id,is_pass
17109_181,0
19554_11,1
1835_32,1
13589_42,1
2328_25,0
6449_14,1
11402_111,1
19006_159,1
16613_149,1
12412_32,1
17074_153,1
8878_166,1
15063_149,1
7154_113,1
7725_149,1
13828_144,1
17984_152,1
10041_96,1
8377_111,1
16458_45,1
18101_57,1
5999_81,1
10615_28,1
8200_130,1
18373_152,1
1482_147,1
17991_121,1
3729_147,0
20072_87,1
15469_64,1
15837_99,1
2969_21,1
19208_30,1
10288_177,0
11315_84,1
14134_146,0
5743_11,1
17467_98,1
14116_65,1
16850_47,1
6522_72,0
1212_74,1
478_10,1
4324_13,0
7691_12,1
9618_128,1
5419_124,0
13193_95,1
9274_29,1
6204_64,0
15495_58,1
11340_21,1
13726_36,1
13920_157,1
6879_17,1
2836_137,1
16184_97,1
14142_32,1
10702_28,1
10958_156,1
19967_110,1
8957_57,1
17428_149,1
1724_132,1
19427_106,1
14128_143,1
10854_164,1
6152_62,1
13427_144,1
4587_82,1
14648_42,1
7179_94,0
1460_142,1
14594_138,1
14730_183,1
17597_43,1
2605_67,1
14937_43,1
2178_57,0
14611_34,1
11656_23,1
10196_30,1
13276_51,0
16695_160,1
571_82,0
11290_57,1
2622_17,1
1463_22,0
9851_58,1
15241_182,1
1509_125,1
16741_96,1
10656_129,0
5960_116,1
10378_23,1
3340_27,1
4212_66,1
18919_32,1
17619_43,1
18794_115,1
16883_180,1
2538_185,1
3794_10,1
10790_132,1
3977_154,1
623_37,1
109_116,1
15009_160,0
4653_101,1
6268_19,1
19062_80,1
18032_136,1
7661_131,1
20091_141,1
16431_180,0
7174_127,0
13457_139,1
19071_135,1
17207_59,1
19118_106,1
15037_43,0
12899_48,1
19680_157,1
12229_126,0
5035_51,0
2237_64,1
8603_133,1
10192_136,1
1035_12,0
3517_21,1
992_44,0
14700_155,1
9360_44,1
2378_140,1
18466_121,1
7712_16,1
16638_45,0
5542_20,1
16972_43,1
9483_132,1
13327_37,1
5458_132,0
11939_24,1
3244_30,1
16073_100,0
8140_153,0
16225_158,1
17139_98,1
10026_24,0
4278_61,1
15287_46,0
1820_57,1
13407_170,1
18276_38,1
869_97,1
11782_29,1
9406_22,1
6032_53,1
17161_94,1
6679_12,1
13266_145,1
9273_166,1
10032_21,1
12657_142,1
13311_92,0
13654_170,0
15275_62,1
5779_30,1
15484_44,1
4875_27,1
11008_129,1
4144_42,1
11708_33,1
4753_30,1
14997_157,1
6360_75,0
7505_58,1
11125_174,1
19467_51,0
2963_25,0
16884_186,1
3305_10,1
17477_180,1
2078_39,1
15097_61,1
11668_27,1
388_54,1
11022_63,1
15088_63,1
7434_15,1
18019_126,1
18110_142,1
928_27,1
5160_33,0
3284_121,0
17897_56,1
14813_160,1
14545_50,1
2643_120,1
4198_131,1
2587_52,0
2300_10,0
9723_126,0
10575_133,1
11460_29,1
19671_88,1
16873_154,1
2632_96,0
14610_41,0
3039_96,0
7605_16,1
5864_74,1
9164_81,1
8433_27,1
16521_151,1
19327_107,1
19395_115,1
1542_29,1
1983_29,1
497_173,1
18831_46,1
9213_30,1
12333_26,1
5118_11,1
12423_26,0
13098_51,1
9180_81,1
1501_164,1
3718_126,0
631_144,1
19895_6,0
8520_31,1
14271_142,1
2418_126,0
5119_57,0
16629_47,1
3110_71,1
5277_77,1
7387_20,1
4192_164,1
6209_18,1
15126_158,1
1215_46,1
13589_33,1
7862_67,0
9532_130,1
2663_164,1
6262_43,0
13728_62,1
11150_29,0
20044_89,0
14333_32,1
16289_100,0
304_164,1
19191_153,1
19071_127,1
2720_21,1
16304_149,1
5158_102,1
5439_45,1
13436_173,1
11878_126,1
3685_24,1
1608_7,1
3818_21,1
7178_51,1
13186_112,1
5507_61,1
20064_31,0
633_73,1
2575_71,0
2342_0,0
9779_129,0
7859_120,1
9962_162,1
7628_114,1
10343_23,1
17847_102,1
15249_186,1
3157_129,1
11641_167,1
19966_132,1
16917_65,0
3414_131,1
4093_83,1
5070_136,1
19546_29,1
2468_84,0
11788_26,0
12057_179,0
9509_102,1
4080_103,1
8026_29,1
15881_43,1
2800_150,1
3220_8,1
4038_42,0
4863_74,0
1006_62,1
18725_36,1
8909_22,1
13836_34,1
15093_155,1
17177_64,1
8090_45,1
7968_145,1
9562_80,1
8070_95,1
15092_182,1
11674_129,1
18528_159,1
15886_98,1
14674_184,1
1504_151,1
12838_139,1
13267_146,1
9194_48,1
12138_135,1
9894_132,1
6096_115,1
14357_143,1
6803_157,1
13933_148,1
19397_160,1
719_42,0
219_159,1
7816_25,1
14266_170,0
19861_89,1
2183_123,1
20054_93,0
16303_155,1
3204_95,1
14520_110,1
9802_142,1
7445_115,1
193_113,1
3643_137,1
4317_125,1
15754_109,1
17827_54,1
15652_187,1
6007_117,1
8137_125,1
11488_63,1
12279_175,0
19274_113,1
16778_99,0
180_127,1
7002_153,1
12279_172,0
6439_77,1
12017_132,1
6659_78,0
15648_112,1
15104_151,1
1724_136,1
357_82,0
11324_163,1
13360_174,1
974_109,1
12270_30,1
4002_68,1
19893_11,1
19777_79,0
17424_57,1
13098_87,1
10294_168,1
2014_47,1
18383_83,0
1844_7,1
7771_78,0
3330_97,1
11595_130,1
13950_138,1
11035_27,1
12366_24,1
12205_101,1
18028_156,1
19056_157,0
18369_82,1
7005_11,1
1816_22,1
7121_153,1
18070_113,1
5917_11,1
11819_21,1
1697_73,1
16570_149,1
1554_93,0
16847_94,1
8723_50,0
7716_19,1
2370_84,1
4718_13,1
19115_27,1
18239_86,1
3216_122,1
14235_170,1
19945_122,1
250_57,1
5985_90,0
1250_25,0
722_4,1
11416_80,1
3828_96,1
14128_140,1
19155_61,1
3621_68,0
13545_35,1
9535_23,0
3807_81,1
6714_18,1
5627_17,1
9086_133,1
1944_128,0
12416_30,1
15450_63,1
6130_69,0
18346_115,1
6800_133,1
8035_161,0
18380_173,1
18732_2,0
7596_37,1
3169_78,1
4040_50,1
3329_15,1
4423_10,1
14847_112,1
14024_173,1
7130_123,0
19698_141,1
19421_130,1
13272_49,0
12051_128,1
16941_154,1
704_165,1
19016_95,1
17935_84,0
6101_61,0
8202_135,1
15227_96,1
12983_89,1
17444_158,1
18274_182,1
2699_113,1
14090_172,1
3200_159,1
1613_26,0
13521_145,1
9448_127,1
14596_94,1
3041_150,0
6912_20,1
4545_17,1
19319_28,1
2458_12,0
19110_160,1
19776_44,0
7283_79,1
20011_159,0
11158_133,1
10601_50,1
9711_43,1
14494_87,0
3129_137,1
18039_128,1
14868_185,1
6231_14,1
10843_21,0
15752_154,1
8771_24,1
4505_148,1
7522_27,1
18636_66,1
10161_101,1
4318_113,1
7419_117,1
6385_139,1
20031_44,0
3021_137,1
6591_44,1
19106_5,0
3189_58,0
13633_143,1
12133_100,0
2877_114,1
16334_159,1
5856_122,1
306_116,0
7603_74,1
9864_41,1
8590_101,1
7194_69,1
17605_153,1
7604_118,1
5515_126,1
2216_2,0
11030_102,1
13703_41,1
7355_19,1
7471_132,1
11987_131,1
18295_153,1
10387_128,1
4892_16,1
19871_45,0
6887_82,1
8660_97,0
19499_67,1
3494_48,1
12082_64,1
6565_11,0
11086_31,1
455_128,1
10869_85,1
17403_47,1
8409_41,1
1197_32,1
16670_160,1
15669_99,0
19533_170,1
14734_155,1
10601_131,1
15952_157,1
10949_125,1
6946_15,0
10763_75,0
5044_117,1
11381_89,0
18157_75,1
6930_143,1
11761_163,1
2339_126,0
18515_69,1
14162_62,1
14545_51,0
10430_27,1
5551_66,1
2233_115,1
19107_83,1
16694_180,1
1700_34,1
10555_162,1
2124_79,0
8053_135,1
10927_28,1
1658_157,1
17243_64,1
7337_118,1
19184_132,1
14599_37,1
7559_27,1
17698_149,1
13723_56,1
9779_136,1
6148_17,1
18965_94,1
18962_26,0
12698_108,1
4259_127,0
3449_80,1
4538_170,0
3289_65,0
7508_139,0
1479_150,1
19564_74,1
10926_22,0
16191_151,1
1763_29,1
14238_176,1
8767_102,1
15350_110,1
7746_49,1
3569_20,1
1833_154,1
9613_167,1
825_10,1
9608_63,1
11869_167,1
5774_69,0
15340_44,1
8643_21,0
362_26,1
19546_21,1
8921_168,0
9992_104,1
10470_134,1
18267_95,1
15009_149,1
3372_152,1
13416_184,1
11480_26,1
4929_59,1
11713_135,1
2805_48,1
1507_149,1
8855_161,0
14548_57,1
2334_150,0
383_8,0
2490_6,1
7777_119,1
5183_85,0
18875_16,1
2616_24,1
6140_45,0
14797_47,0
2828_67,1
17288_99,0
18390_66,1
3017_121,1
14603_56,1
6867_141,0
13627_137,1
4216_76,1
7036_61,1
10564_126,0
16647_158,1
3397_25,0
9951_125,1
4425_82,1
18550_99,0
8626_127,1
6424_72,0
2495_63,0
3473_125,1
18290_62,1
3207_82,0
18479_104,1
11406_130,1
1634_150,0
18069_90,1
8501_81,1
2212_37,1
19559_168,1
9665_108,1
14525_144,1
15225_58,1
17158_43,1
19490_46,0
15922_151,1
4825_124,1
10859_139,1
9653_32,1
8594_85,1
16735_157,1
6398_119,1
1146_80,0
14231_177,1
16915_95,1
12576_89,1
983_73,1
19290_69,1
1361_106,0
17665_159,1
6180_101,1
10294_162,1
17675_185,1
15731_152,1
11355_104,1
18584_133,1
19816_146,1
11496_168,1
19554_16,1
5617_10,0
8467_127,1
18666_115,1
10573_31,1
12090_80,1
12680_90,0
9919_83,0
6292_14,1
4058_122,1
10405_161,1
6489_116,1
8955_22,0
12329_88,1
8435_30,1
2178_61,1
8956_131,1
10358_138,1
10910_170,0
16662_181,0
4592_6,1
18740_83,0
4122_21,0
11329_43,1
8128_17,1
7068_101,1
15180_111,0
9660_96,1
14906_185,1
6815_81,1
13680_42,1
18832_136,1
5036_127,1
2542_36,1
16039_151,1
9941_98,0
13639_49,0
18537_99,1
14837_154,1
5287_14,0
2646_177,0
11279_133,1
19038_76,1
7732_60,1
14046_160,1
5294_164,1
7522_28,1
17438_151,1
18807_99,1
5539_121,1
12971_93,0
8001_10,1
2964_181,1
11302_26,1
18914_138,1
19863_13,1
16255_180,0
17625_43,0
1105_31,1
8930_63,1
8797_133,1
17411_43,0
8732_165,1
1686_2,0
560_165,1
17315_186,1
16967_47,1
19521_67,0
15180_109,1
2171_65,0
6021_114,0
9354_134,1
16878_98,1
7171_119,1
3008_114,0
7929_141,1
6481_138,1
14025_39,1
9986_61,1
9986_84,1
12124_22,1
9955_167,1
10227_31,1
693_125,1
5876_14,1
16522_156,1
9108_28,1
7137_76,1
14389_36,1
2127_140,0
14491_42,1
1282_127,1
10794_132,1
17516_46,0
5250_29,1
9490_29,1
3354_51,1
5874_168,1
5690_37,1
19651_100,0
3885_163,1
18083_81,1
14166_173,1
11584_31,1
9881_62,0
13351_173,1
14151_96,1
19002_144,1
11013_23,1
1236_10,1
14489_54,1
15398_153,1
18545_63,1
7513_37,1
11074_174,1
4190_119,1
6686_48,1
10370_22,1
2922_136,0
4744_146,0
6787_122,0
4672_12,1
4638_124,1
11630_162,1
6716_23,1
2722_133,1
6333_83,0
6009_116,1
12287_147,1
1902_94,1
19741_57,1
5469_52,1
19904_151,1
19893_13,1
18576_122,1
2151_94,1
13951_146,1
879_22,1
4461_119,1
14584_171,0
1586_157,1
15517_95,1
10277_125,1
11786_53,1
1708_113,1
9121_171,1
12485_173,1
116_1,1
4185_85,0
18030_33,1
7111_19,1
11720_29,1
8388_133,1
19679_27,1
13367_174,1
1015_93,0
18525_59,1
14989_61,1
15856_181,1
13960_41,1
10758_81,1
9277_84,1
8268_30,1
15479_44,1
7533_102,1
6088_138,0
6423_71,0
6030_38,1
3177_12,1
2477_32,1
12361_172,1
17597_46,0
15063_152,1
765_68,0
4233_52,0
17777_185,1
5364_27,1
9875_125,1
19052_96,1
3515_113,1
14857_109,1
7351_32,0
14521_170,1
17417_184,1
11572_132,1
10298_53,1
5761_48,1
11098_127,0
13359_106,1
3004_76,1
1876_122,1
939_62,1
14967_157,1
14164_170,1
6586_102,1
13279_42,1
6991_114,0
14485_32,1
14819_99,1
15179_47,0
6145_120,1
12437_27,1
12368_53,1
5450_22,1
19123_159,1
15893_44,1
9871_157,1
3176_45,1
14625_179,1
20093_136,0
1915_21,1
6805_114,1
1939_16,1
18987_28,1
7436_11,1
11616_177,1
1197_40,1
20061_94,1
11303_161,0
17451_46,0
6328_18,1
8862_21,1
6900_67,1
14971_58,1
2950_95,1
5064_135,1
2165_159,1
11127_163,1
474_43,0
3627_25,1
8650_82,1
11954_134,1
13309_178,1
13560_138,0
10952_82,1
19514_87,1
11420_148,1
13261_34,1
6535_137,1
11640_136,1
16735_158,1
16299_160,1
18180_142,1
12547_39,1
13742_53,0
337_143,1
5624_154,1
19369_55,1
2770_120,1
9336_81,1
10149_176,1
1075_4,1
1966_58,1
3217_114,0
17529_45,0
4137_58,1
19833_75,0
15583_63,1
5025_81,0
2918_125,1
1461_106,1
17370_159,1
19231_79,0
10123_31,1
16349_45,1
7007_71,0
1627_83,1
9400_24,1
11412_163,0
13621_141,1
16070_94,1
17056_43,1
5662_21,1
18238_149,1
12836_144,0
16886_61,1
1819_9,1
10236_145,0
4248_48,1
4522_116,1
5238_27,1
4308_120,1
8910_35,1
17659_45,1
696_62,0
2293_150,0
13234_60,0
13482_157,1
7070_89,1
7986_110,1
7174_131,1
2627_14,1
8932_53,1
15021_62,1
9517_46,1
1146_82,1
11617_93,1
12751_45,1
9585_27,1
11748_34,0
694_142,1
13390_148,1
15587_151,0
13206_87,1
4443_66,0
16551_149,1
11900_65,0
2408_80,0
7195_15,1
13017_38,1
5776_52,1
5126_92,1
15902_156,1
10693_161,0
17725_96,0
15428_57,1
443_65,1
11455_21,1
5694_121,1
11573_165,1
4617_142,0
9080_134,1
19506_33,1
9528_23,0
14840_182,1
18052_84,1
12692_93,1
12885_63,0
8290_24,1
11723_63,1
7165_124,1
6164_115,1
729_179,1
14029_142,1
19867_37,1
3755_15,1
782_9,1
9393_29,1
18453_129,1
17702_57,1
851_86,0
7784_18,1
6893_118,1
10297_131,1
13710_173,1
16820_95,1
8066_157,1
13911_99,0
18113_2,1
6774_164,1
14634_33,0
18595_51,1
351_104,1
4965_136,1
8038_132,1
3102_51,1
12710_144,1
8244_181,0
2894_140,0
6178_81,1
12947_52,1
7303_116,1
19977_57,1
3941_90,1
6974_63,0
8027_65,0
5825_25,0
5647_28,1
3668_14,1
13607_95,1
6864_83,1
11430_51,1
7699_12,0
11948_165,1
3410_116,1
1235_118,1
18701_115,1
13328_39,1
5376_114,1
3894_129,0
1452_20,1
3045_106,0
18514_22,1
9866_40,1
2882_119,1
18611_145,0
9183_161,1
1206_15,1
11280_30,1
12316_104,1
19364_26,1
14052_40,1
12178_62,1
10661_94,0
13_33,1
6384_120,1
3291_119,1
19416_45,0
2540_74,1
9409_82,1
19392_80,1
19682_133,1
3268_153,1
9194_50,1
11173_22,0
9105_91,0
14399_174,1
5048_132,1
13345_53,1
13981_53,1
16112_181,1
644_109,1
4207_67,1
18176_81,1
1801_77,1
982_133,1
10994_50,1
7980_163,1
8857_25,1
11868_133,1
1736_45,0
13006_148,1
5096_127,1
10918_136,0
1077_76,0
2658_146,1
18774_54,1
14408_175,1
7884_81,0
5614_114,1
6637_124,1
11596_83,1
4102_28,1
18621_174,1
16685_149,0
12384_142,1
15739_149,1
6729_26,1
8960_46,0
657_41,1
16598_100,1
11053_30,1
18550_94,1
1927_145,1
13380_159,1
19194_43,0
17345_65,1
18415_56,1
6649_114,1
14383_176,1
15380_110,1
15291_97,1
11991_54,1
9059_94,1
4055_138,1
14664_47,1
2446_121,1
18082_53,1
18087_72,0
14865_45,0
11182_45,0
16542_180,1
12710_138,1
14611_32,1
13380_154,1
13337_156,1
17477_184,1
17774_43,1
16683_153,1
19636_29,1
392_53,0
14476_139,0
17145_150,1
3010_80,1
19431_8,1
1538_124,0
6114_130,1
9430_157,0
10285_43,1
13993_39,1
11240_80,1
17092_156,1
8947_130,1
14251_38,1
10430_31,0
7027_119,1
6309_53,0
2969_27,1
12427_140,1
10369_139,1
19417_48,0
3490_24,0
12592_32,1
8689_103,1
17956_28,1
10015_129,1
12884_179,0
19561_136,1
9387_167,1
7996_183,1
15223_156,1
17304_46,0
8480_106,1
2770_114,1
15770_95,1
8239_51,0
1091_144,1
3270_123,1
16092_157,1
6255_22,0
7288_13,1
8051_131,1
18376_86,0
2149_89,0
4157_61,1
13470_32,0
6626_111,1
11381_92,0
4506_104,1
5743_20,1
14582_87,1
5361_29,1
4237_18,1
13582_173,1
6857_123,1
843_107,1
3259_33,1
14621_36,1
6569_113,1
16954_111,1
3047_171,0
4442_39,1
16669_43,1
6432_123,1
11046_21,1
1920_42,1
2380_78,0
4239_148,1
15949_156,1
7283_71,0
2469_24,1
9399_156,1
11011_162,1
13973_40,1
6731_12,0
19682_125,1
4614_50,1
12347_146,0
19665_33,1
14250_61,1
3745_149,1
6969_17,1
7732_59,1
13064_34,0
2355_25,1
18945_156,0
12299_33,0
15289_149,1
8756_24,0
987_48,1
16143_65,1
13951_137,1
14895_182,1
11635_24,1
4585_139,1
5828_73,0
13803_144,1
6622_68,1
1355_22,1
6607_85,1
11555_162,1
8552_58,1
15506_149,1
4778_144,1
603_145,1
17029_158,1
13810_36,1
2391_75,0
14333_39,1
2861_66,1
10019_135,1
9543_31,1
15689_183,1
18740_81,1
11087_144,1
10746_89,1
12169_104,1
14858_153,1
10506_108,1
9427_23,1
16028_180,1
14389_42,1
9974_48,1
12054_155,1
12113_145,1
4609_165,1
18929_140,1
12311_51,0
3891_99,1
19636_24,1
15120_183,1
19471_117,1
1851_41,1
17826_63,1
17227_43,1
13371_173,1
5129_80,1
4026_12,1
8582_129,1
6651_122,1
18472_8,1
16335_64,1
1714_62,0
5280_104,1
2844_7,1
4511_80,1
16581_182,1
3123_31,1
865_154,1
1752_2,1
7402_122,1
17579_95,0
15315_151,1
15578_47,0
15079_57,1
13987_173,1
8261_162,1
19620_82,1
25_6,1
11584_21,1
2789_82,1
19628_126,1
17866_7,1
11444_167,1
14860_44,0
8209_37,1
15129_181,0
18222_95,1
10974_131,1
19468_33,1
7486_17,1
6208_19,1
5811_144,1
10144_35,0
20090_140,1
5150_117,1
14311_173,1
11162_166,1
15664_44,0
13633_140,1
14878_96,1
8329_29,1
18432_29,1
17301_97,1
17140_111,1
11601_129,1
3768_75,1
1634_149,1
17949_125,1
7486_13,1
18099_99,0
8318_132,1
19038_73,1
16155_110,1
12984_108,0
13633_137,1
14835_57,1
3830_71,0
10300_43,1
4012_95,1
16893_186,1
11910_59,1
16510_152,1
244_63,0
17470_149,1
13468_93,1
16521_154,1
17913_69,1
10012_46,1
15731_158,1
11158_130,1
19215_1,0
13755_38,1
5344_58,0
4448_115,1
10092_127,1
2115_17,1
19632_4,1
17507_182,1
9165_81,1
18132_135,1
15181_184,1
11099_21,0
6684_130,1
1275_8,0
16314_179,1
816_12,1
1665_127,1
3808_82,1
5991_73,1
8455_127,1
15749_183,0
6764_76,1
12705_39,1
13098_89,1
18320_62,1
1595_12,1
9746_133,1
1737_70,1
1747_45,0
19131_186,0
10791_27,1
12371_41,1
9726_169,1
10064_104,0
19909_183,1
6049_28,1
16522_159,1
8402_21,1
1007_119,1
16870_152,1
331_29,1
9379_25,1
9053_83,1
3529_21,1
1382_59,0
11195_90,1
9909_23,1
7694_13,1
3596_18,1
10530_134,1
19474_2,1
5082_47,0
4292_141,1
18584_131,1
3061_123,1
7199_50,0
19467_50,0
8042_128,0
3928_133,1
4200_66,0
1178_184,1
13865_45,0
580_187,0
18460_154,1
1632_143,1
3387_184,1
7628_116,1
7245_17,1
1179_96,1
9808_101,1
13854_156,1
1420_151,1
12215_126,1
3830_77,1
12327_22,0
18460_149,1
2983_82,1
2877_116,1
16162_62,1
3611_182,1
5302_171,0
13429_41,1
8034_80,1
12594_157,1
14487_145,1
2456_133,0
10706_21,1
18827_181,1
2598_73,0
16432_153,1
9441_24,0
11998_183,1
7574_77,1
163_9,0
1739_82,1
14380_173,1
869_94,1
10687_29,1
4260_11,1
9528_31,1
10604_137,1
19261_52,1
18566_115,1
3242_73,1
18499_155,1
7719_68,1
3523_140,1
13703_40,1
19788_133,1
18966_127,1
7964_128,1
11757_108,1
2320_166,1
785_115,1
6060_27,1
11253_47,0
10539_57,1
11436_39,1
18964_97,1
1850_112,1
19623_83,1
239_100,0
3269_92,0
17700_111,1
18110_144,1
16019_94,1
15878_94,1
69_17,1
4670_87,1
15600_151,0
20068_25,0
11019_136,1
18512_182,1
16287_44,0
7563_121,1
3718_125,0
11258_161,1
12467_106,1
12443_49,1
621_97,1
524_131,1
9603_163,0
11121_104,1
14548_142,1
9882_150,1
8449_132,1
1986_167,1
9744_99,0
17388_46,0
2610_21,1
11141_127,1
10610_30,1
8583_126,0
17939_83,1
18776_167,1
5199_31,1
19459_5,1
9472_103,0
437_128,1
4693_54,0
4267_84,1
5129_81,1
14110_36,1
14912_157,1
19046_35,0
17029_160,1
3425_76,0
15497_152,1
7255_123,0
13180_173,1
4747_129,1
2293_155,1
3884_11,1
11285_97,1
1112_17,1
12551_39,1
19856_101,1
14981_110,1
4111_165,1
17627_150,1
4670_88,1
16930_184,1
10527_130,1
18682_155,1
18576_120,1
11517_166,1
12327_21,1
9971_38,1
6336_120,1
15018_43,1
6081_173,1
19020_42,1
3155_18,1
4952_17,1
8585_23,0
4220_158,1
9296_168,1
4711_128,1
4876_137,1
18793_4,1
9734_87,0
1927_138,1
15480_185,1
1428_66,1
12115_134,1
12961_138,1
19298_83,1
12741_140,1
16064_43,1
8811_62,1
1068_81,1
6258_66,0
14408_177,1
18335_131,1
6126_31,1
3384_28,1
16025_160,1
10399_22,0
6523_15,1
4199_70,0
12330_106,1
12853_106,1
7913_74,1
14819_98,1
18831_44,1
14260_57,1
5439_44,1
9145_80,1
19332_121,1
9851_65,0
18619_77,1
3344_111,1
13848_92,1
149_31,1
635_65,1
7313_126,1
9315_128,0
11314_165,1
9517_45,1
7822_18,1
2119_119,1
7943_127,0
11166_103,0
7994_127,1
6305_13,1
19682_129,1
12414_26,1
19720_65,0
18686_28,1
14361_143,1
1368_67,1
18094_74,1
10054_33,0
17692_150,1
8249_55,1
19505_32,1
9904_127,1
7286_20,1
10169_81,0
15468_150,0
7676_119,1
1910_125,1
20029_87,0
5580_26,1
12102_130,1
4004_58,0
16542_179,0
1684_158,1
13341_36,0
7154_114,1
9863_164,1
17717_47,1
3707_36,1
8758_101,1
17424_62,1
17900_44,1
11409_80,1
17978_113,1
13104_64,1
17053_154,1
14701_94,1
2125_173,1
1554_87,1
6344_15,1
15419_110,1
3330_95,1
16417_156,1
14183_107,0
13730_96,1
16684_46,0
3778_67,1
18818_66,1
713_178,1
14359_55,0
16704_153,0
11519_35,1
18883_167,1
11045_130,1
27_52,0
2567_10,1
14081_93,0
11191_164,1
13440_50,0
2295_102,0
7583_11,1
9227_133,1
14671_112,1
12626_159,1
1730_24,0
1718_40,1
19040_79,1
12322_25,0
603_146,1
12144_54,0
2988_82,1
13052_89,1
74_15,1
1370_51,1
19166_116,1
6832_22,1
15128_98,1
18602_174,1
11980_173,1
10625_44,0
8533_136,0
19311_87,1
1071_46,0
6950_70,1
8498_31,1
6478_10,1
257_47,1
15924_44,0
2569_80,1
19461_122,1
18509_38,1
557_164,0
18645_32,1
12038_83,0
2494_54,0
7636_12,0
1379_23,0
19416_44,0
14837_151,1
6660_114,1
9034_54,1
4419_11,1
8288_64,0
18281_158,1
9575_125,1
15766_183,1
435_76,1
16571_149,1
18723_132,1
3818_29,1
11445_32,0
237_124,0
8537_28,1
10610_23,0
16098_43,0
14836_65,0
7586_83,0
13677_87,1
19928_0,1
11234_134,1
2828_69,1
7803_62,1
6708_66,1
3311_63,0
7630_14,1
15789_61,1
4580_139,1
4485_46,0
13908_145,1
2700_52,0
18460_152,1
8554_126,1
5713_29,1
11124_96,1
1166_55,1
14974_179,0
9313_62,1
3632_90,0
14223_48,0
2378_147,1
8719_43,0
3094_9,0
11787_21,1
8295_128,1
3337_92,0
5499_25,1
8221_63,1
9439_23,0
17789_46,1
19062_82,1
6236_69,1
18019_132,1
8157_129,1
7232_106,1
13853_42,0
5513_38,1
14655_42,1
3614_34,1
15548_61,1
3588_158,1
15780_94,1
2778_18,1
2686_118,1
5603_46,0
15781_109,1
9362_161,0
3385_24,1
8030_127,1
9011_47,0
14700_160,1
13022_87,0
19588_0,0
1205_2,1
2644_27,1
5753_127,0
12892_176,1
1752_4,0
11743_104,1
19184_127,0
8818_161,0
8455_136,1
18537_98,1
2192_62,1
9513_126,1
16846_110,1
11488_102,1
14183_49,0
16668_184,1
6848_26,1
6805_124,1
14136_35,1
11536_112,1
433_35,1
12188_166,0
3849_10,0
6304_18,1
2658_140,1
3206_27,1
4364_19,1
2787_121,1
15216_46,0
4829_119,1
5694_119,1
3741_84,0
9789_86,1
2763_87,1
8882_84,1
12130_104,1
13880_137,1
3001_57,0
14713_185,1
316_114,0
1847_142,1
10224_131,1
11987_128,0
5595_50,1
6789_121,1
13221_141,1
14598_37,1
1158_96,1
13243_105,1
2301_33,1
417_136,1
3353_83,0
5011_126,0
16003_45,1
7415_11,0
8817_62,1
11177_55,0
10808_163,1
1546_147,1
6812_48,1
3398_59,0
17073_152,0
16346_181,1
12650_140,0
8706_101,1
4465_19,1
10366_44,1
10748_129,1
2363_49,1
480_4,0
3299_71,0
1450_125,1
2741_117,0
7693_101,1
558_83,1
7728_114,0
3417_85,0
6314_69,0
15400_155,1
7181_31,1
15762_179,0
12885_58,0
5076_103,1
79_107,1
16874_63,0
17926_63,1
4619_53,1
13561_38,1
4529_59,0
20062_4,1
455_125,1
2681_165,1
14773_185,1
19849_80,0
7832_35,1
3724_120,1
7789_11,1
13797_87,1
13329_88,1
4019_30,1
11133_101,1
8697_126,1
19565_73,1
2894_139,0
16043_64,1
13136_174,1
8693_80,1
6059_72,0
19957_90,1
19878_1,0
183_0,1
1580_71,1
2124_70,0
15359_43,0
6343_27,1
9248_86,0
10357_127,1
15492_150,0
6647_123,1
8930_80,1
5716_47,1
13129_44,0
786_116,1
3509_113,1
13046_170,1
12858_142,1
5222_130,1
8012_54,1
12207_101,1
14396_146,1
6592_71,1
9766_164,1
12983_93,1
6575_13,0
10176_112,0
15607_160,1
11527_22,0
9456_30,1
6069_27,1
14266_175,1
4379_119,1
3409_93,0
528_47,0
17465_155,1
18832_126,1
3070_125,1
7398_10,1
18689_69,1
18702_158,0
12260_59,1
5114_121,1
12542_39,1
6814_20,1
14972_110,1
5512_67,1
12961_145,1
5030_147,0
7974_82,1
2637_78,0
13888_143,1
14128_148,1
6318_113,1
5971_27,0
7539_16,1
5587_85,0
19561_130,1
5834_126,1
12252_101,1
13499_40,1
11973_56,0
15014_150,1
13312_170,1
17576_65,1
8559_31,1
18736_1,1
13344_186,1
19529_113,1
13684_147,0
18590_143,1
15196_97,1
12233_22,0
19492_10,1
6809_137,0
8041_83,1
9294_86,0
8888_173,1
4015_59,1
13426_176,1
9199_137,1
18209_86,0
15573_112,1
2285_9,0
12107_25,0
17458_154,1
11849_59,0
16783_58,1
12304_173,1
509_38,1
19582_129,1
11702_136,1
10238_174,1
18689_68,1
20023_75,1
3354_48,1
7459_15,1
4564_140,1
1952_80,1
14836_157,1
8778_29,1
1748_30,1
19814_53,0
16402_110,1
2179_126,0
3731_35,1
7889_64,1
7771_66,1
3621_78,0
12058_88,1
18558_75,1
8162_29,1
1916_74,1
4994_126,1
6224_16,1
10241_163,1
12050_44,1
4626_125,0
3032_118,1
9230_125,1
1191_4,0
11868_132,1
6251_39,1
9270_155,1
3341_157,0
5504_131,1
2343_98,0
2493_133,1
13796_32,1
5455_125,1
11004_104,1
12386_22,1
5970_66,1
15095_184,1
1761_151,1
2649_92,1
9998_1,1
8528_132,0
2348_47,0
12044_159,1
1747_47,1
